IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI033,24.76386036960985,IXI033__B00009-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00009-101__s0p5_preprocessed.nii.gz,23.927483,-0.8363781,0.5,B00009-101,-0.8363773696098527,94165,53,117,91,False,11770.625,0.8363773696098527,1471.328125,-1.1253523696098497,1.1253523696098497,10299.296875,0.2889749999999971,-0.2889749999999971
IXI033,24.76386036960985,IXI033__B00009-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00009-101__s0p75_preprocessed.nii.gz,24.376507,-0.3873539,0.75,B00009-101,-0.38735336960985123,94165,53,117,91,False,39725.859375,0.38735336960985123,1471.328125,-1.1253523696098497,1.1253523696098497,38254.53125,0.7379989999999985,-0.7379989999999985
IXI033,24.76386036960985,IXI033__B00020-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00020-100__s0p25_preprocessed.nii.gz,21.093575,-3.6702862,0.25,B00020-100,-3.67028536960985,123467,106,102,82,False,1929.171875,3.67028536960985,1929.171875,-3.67028536960985,3.67028536960985,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00020-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00020-100__s0p5_preprocessed.nii.gz,25.226547,0.46268654,0.5,B00020-100,0.4626866303901487,123467,106,102,82,False,15433.375,0.4626866303901487,1929.171875,-3.67028536960985,3.67028536960985,13504.203125,4.132971999999999,-3.2075987392197014
IXI033,24.76386036960985,IXI033__B00020-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00020-100__s0p75_preprocessed.nii.gz,26.521896,1.7580357,0.75,B00020-100,1.7580356303901503,123467,106,102,82,False,52087.640625,1.7580356303901503,1929.171875,-3.67028536960985,3.67028536960985,50158.46875,5.428321,-1.9122497392196998
IXI033,24.76386036960985,IXI033__B00020-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00020-101__s0p25_preprocessed.nii.gz,23.698933,-1.064928,0.25,B00020-101,-1.0649273696098511,136179,107,103,79,False,2127.796875,1.0649273696098511,2127.796875,-1.0649273696098511,1.0649273696098511,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00020-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00020-101__s0p5_preprocessed.nii.gz,24.012955,-0.750906,0.5,B00020-101,-0.7509053696098498,136179,107,103,79,False,17022.375,0.7509053696098498,2127.796875,-1.0649273696098511,1.0649273696098511,14894.578125,0.31402200000000136,-0.31402200000000136
IXI033,24.76386036960985,IXI033__B00020-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00020-101__s0p75_preprocessed.nii.gz,23.630436,-1.1334248,0.75,B00020-101,-1.1334243696098518,136179,107,103,79,False,57450.515625,1.1334243696098518,2127.796875,-1.0649273696098511,1.0649273696098511,55322.71875,-0.0684970000000007,0.0684970000000007
IXI033,24.76386036960985,IXI033__B00027-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-100__s0p25_preprocessed.nii.gz,23.15586,-1.6079998,0.25,B00027-100,-1.6080003696098508,42656,50,83,60,True,666.5,1.6080003696098508,666.5,-1.6080003696098508,1.6080003696098508,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00027-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-100__s0p5_preprocessed.nii.gz,23.773449,-0.99041176,0.5,B00027-100,-0.990411369609852,42656,50,83,60,True,5332.0,0.990411369609852,666.5,-1.6080003696098508,1.6080003696098508,4665.5,0.6175889999999988,-0.6175889999999988
IXI033,24.76386036960985,IXI033__B00027-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-100__s0p75_preprocessed.nii.gz,24.161415,-0.6024456,0.75,B00027-100,-0.6024453696098497,42656,50,83,60,True,17995.5,0.6024453696098497,666.5,-1.6080003696098508,1.6080003696098508,17329.0,1.005555000000001,-1.005555000000001
IXI033,24.76386036960985,IXI033__B00027-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-100__s1_preprocessed.nii.gz,24.570087,-0.19377327,1.0,B00027-100,-0.19377336960985048,42656,50,83,60,True,42656.0,0.19377336960985048,666.5,-1.6080003696098508,1.6080003696098508,41989.5,1.4142270000000003,-1.4142270000000003
IXI033,24.76386036960985,IXI033__B00027-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-101__s0p25_preprocessed.nii.gz,23.995975,-0.7678852,0.25,B00027-101,-0.76788536960985,42361,50,83,62,True,661.890625,0.76788536960985,661.890625,-0.76788536960985,0.76788536960985,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00027-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-101__s0p5_preprocessed.nii.gz,24.041607,-0.7222538,0.5,B00027-101,-0.7222533696098523,42361,50,83,62,True,5295.125,0.7222533696098523,661.890625,-0.76788536960985,0.76788536960985,4633.234375,0.045631999999997674,-0.045631999999997674
IXI033,24.76386036960985,IXI033__B00027-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-101__s0p75_preprocessed.nii.gz,24.203568,-0.5602932,0.75,B00027-101,-0.5602923696098507,42361,50,83,62,True,17871.046875,0.5602923696098507,661.890625,-0.76788536960985,0.76788536960985,17209.15625,0.20759299999999925,-0.20759299999999925
IXI033,24.76386036960985,IXI033__B00027-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00027-101__s1_preprocessed.nii.gz,22.017529,-2.7463322,1.0,B00027-101,-2.7463313696098517,42361,50,83,62,True,42361.0,2.7463313696098517,661.890625,-0.76788536960985,0.76788536960985,41699.109375,-1.9784460000000017,1.9784460000000017
IXI033,24.76386036960985,IXI033__B00033-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00033-100__s0p25_preprocessed.nii.gz,23.805393,-0.9584675,0.25,B00033-100,-0.9584673696098527,85794,55,105,58,False,1340.53125,0.9584673696098527,1340.53125,-0.9584673696098527,0.9584673696098527,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00033-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00033-100__s0p5_preprocessed.nii.gz,24.20679,-0.5570698,0.5,B00033-100,-0.5570703696098498,85794,55,105,58,False,10724.25,0.5570703696098498,1340.53125,-0.9584673696098527,0.9584673696098527,9383.71875,0.4013970000000029,-0.4013970000000029
IXI033,24.76386036960985,IXI033__B00033-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00033-100__s0p75_preprocessed.nii.gz,22.792255,-1.9716053,0.75,B00033-100,-1.9716053696098506,85794,55,105,58,False,36194.34375,1.9716053696098506,1340.53125,-0.9584673696098527,0.9584673696098527,34853.8125,-1.0131379999999979,1.0131379999999979
IXI033,24.76386036960985,IXI033__B00033-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00033-101__s0p25_preprocessed.nii.gz,22.8791,-1.8847599,0.25,B00033-101,-1.8847603696098503,80369,54,103,57,False,1255.765625,1.8847603696098503,1255.765625,-1.8847603696098503,1.8847603696098503,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00033-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00033-101__s0p5_preprocessed.nii.gz,23.912285,-0.85157585,0.5,B00033-101,-0.8515753696098507,80369,54,103,57,False,10046.125,0.8515753696098507,1255.765625,-1.8847603696098503,1.8847603696098503,8790.359375,1.0331849999999996,-1.0331849999999996
IXI033,24.76386036960985,IXI033__B00033-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00033-101__s0p75_preprocessed.nii.gz,24.109356,-0.6545048,0.75,B00033-101,-0.6545043696098531,80369,54,103,57,False,33905.671875,0.6545043696098531,1255.765625,-1.8847603696098503,1.8847603696098503,32649.90625,1.2302559999999971,-1.2302559999999971
IXI033,24.76386036960985,IXI033__B00046-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00046-100__s0p25_preprocessed.nii.gz,23.697086,-1.0667744,0.25,B00046-100,-1.0667743696098526,31391,41,91,62,True,490.484375,1.0667743696098526,490.484375,-1.0667743696098526,1.0667743696098526,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00046-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00046-100__s0p5_preprocessed.nii.gz,23.960255,-0.80360603,0.5,B00046-100,-0.8036053696098513,31391,41,91,62,True,3923.875,0.8036053696098513,490.484375,-1.0667743696098526,1.0667743696098526,3433.390625,0.2631690000000013,-0.2631690000000013
IXI033,24.76386036960985,IXI033__B00046-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00046-100__s0p75_preprocessed.nii.gz,23.92714,-0.8367214,0.75,B00046-100,-0.83672036960985,31391,41,91,62,True,13243.078125,0.83672036960985,490.484375,-1.0667743696098526,1.0667743696098526,12752.59375,0.23005400000000265,-0.23005400000000265
IXI033,24.76386036960985,IXI033__B00046-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00046-100__s1_preprocessed.nii.gz,23.935825,-0.82803535,1.0,B00046-100,-0.8280353696098501,31391,41,91,62,True,31391.0,0.8280353696098501,490.484375,-1.0667743696098526,1.0667743696098526,30900.515625,0.23873900000000248,-0.23873900000000248
IXI033,24.76386036960985,IXI033__B00046-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00046-101__s0p25_preprocessed.nii.gz,24.05888,-0.70498085,0.25,B00046-101,-0.7049803696098529,104331,57,106,71,False,1630.171875,0.7049803696098529,1630.171875,-0.7049803696098529,0.7049803696098529,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00046-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00046-101__s0p5_preprocessed.nii.gz,23.742569,-1.0212917,0.5,B00046-101,-1.0212913696098518,104331,57,106,71,False,13041.375,1.0212913696098518,1630.171875,-0.7049803696098529,0.7049803696098529,11411.203125,-0.3163109999999989,0.3163109999999989
IXI033,24.76386036960985,IXI033__B00046-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00046-101__s0p75_preprocessed.nii.gz,24.469475,-0.2943859,0.75,B00046-101,-0.2943853696098522,104331,57,106,71,False,44014.640625,0.2943853696098522,1630.171875,-0.7049803696098529,0.7049803696098529,42384.46875,0.4105950000000007,-0.4105950000000007
IXI033,24.76386036960985,IXI033__B00060-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00060-100__s0p25_preprocessed.nii.gz,23.503586,-1.2602749,0.25,B00060-100,-1.2602743696098528,76650,90,124,92,False,1197.65625,1.2602743696098528,1197.65625,-1.2602743696098528,1.2602743696098528,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00060-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00060-100__s0p5_preprocessed.nii.gz,24.070946,-0.69291496,0.5,B00060-100,-0.6929143696098521,76650,90,124,92,False,9581.25,0.6929143696098521,1197.65625,-1.2602743696098528,1.2602743696098528,8383.59375,0.5673600000000008,-0.5673600000000008
IXI033,24.76386036960985,IXI033__B00060-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00060-100__s0p75_preprocessed.nii.gz,23.773949,-0.98991203,0.75,B00060-100,-0.9899113696098496,76650,90,124,92,False,32336.71875,0.9899113696098496,1197.65625,-1.2602743696098528,1.2602743696098528,31139.0625,0.27036300000000324,-0.27036300000000324
IXI033,24.76386036960985,IXI033__B00060-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00060-101__s0p25_preprocessed.nii.gz,23.47123,-1.2926311,0.25,B00060-101,-1.292630369609853,81261,91,125,92,False,1269.703125,1.292630369609853,1269.703125,-1.292630369609853,1.292630369609853,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00060-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00060-101__s0p5_preprocessed.nii.gz,24.383217,-0.38064384,0.5,B00060-101,-0.380643369609853,81261,91,125,92,False,10157.625,0.380643369609853,1269.703125,-1.292630369609853,1.292630369609853,8887.921875,0.9119869999999999,-0.9119869999999999
IXI033,24.76386036960985,IXI033__B00060-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00060-101__s0p75_preprocessed.nii.gz,23.033096,-1.7307644,0.75,B00060-101,-1.730764369609851,81261,91,125,92,False,34281.984375,1.730764369609851,1269.703125,-1.292630369609853,1.292630369609853,33012.28125,-0.438133999999998,0.438133999999998
IXI033,24.76386036960985,IXI033__B00063-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-100__s0p25_preprocessed.nii.gz,24.243084,-0.52077675,0.25,B00063-100,-0.5207763696098517,10905,33,41,50,True,170.390625,0.5207763696098517,170.390625,-0.5207763696098517,0.5207763696098517,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00063-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-100__s0p5_preprocessed.nii.gz,23.711567,-1.0522938,0.5,B00063-100,-1.0522933696098526,10905,33,41,50,True,1363.125,1.0522933696098526,170.390625,-0.5207763696098517,0.5207763696098517,1192.734375,-0.5315170000000009,0.5315170000000009
IXI033,24.76386036960985,IXI033__B00063-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-100__s0p75_preprocessed.nii.gz,23.223225,-1.5406361,0.75,B00063-100,-1.540635369609852,10905,33,41,50,True,4600.546875,1.540635369609852,170.390625,-0.5207763696098517,0.5207763696098517,4430.15625,-1.0198590000000003,1.0198590000000003
IXI033,24.76386036960985,IXI033__B00063-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-100__s1_preprocessed.nii.gz,23.30426,-1.4596004,1.0,B00063-100,-1.459600369609852,10905,33,41,50,True,10905.0,1.459600369609852,170.390625,-0.5207763696098517,0.5207763696098517,10734.609375,-0.9388240000000003,0.9388240000000003
IXI033,24.76386036960985,IXI033__B00063-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-100__s1p25_preprocessed.nii.gz,23.354755,-1.4091053,1.25,B00063-100,-1.4091053696098506,10905,33,41,50,True,21298.828125,1.4091053696098506,170.390625,-0.5207763696098517,0.5207763696098517,21128.4375,-0.8883289999999988,0.8883289999999988
IXI033,24.76386036960985,IXI033__B00063-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-100__s1p5_preprocessed.nii.gz,23.287025,-1.4768353,1.5,B00063-100,-1.4768353696098515,10905,33,41,50,True,36804.375,1.4768353696098515,170.390625,-0.5207763696098517,0.5207763696098517,36633.984375,-0.9560589999999998,0.9560589999999998
IXI033,24.76386036960985,IXI033__B00063-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-100__s1p75_preprocessed.nii.gz,23.252033,-1.5118275,1.75,B00063-100,-1.5118273696098505,10905,33,41,50,True,58443.984375,1.5118273696098505,170.390625,-0.5207763696098517,0.5207763696098517,58273.59375,-0.9910509999999988,0.9910509999999988
IXI033,24.76386036960985,IXI033__B00063-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-101__s0p25_preprocessed.nii.gz,24.361347,-0.4025135,0.25,B00063-101,-0.40251336960985284,77327,52,126,75,False,1208.234375,0.40251336960985284,1208.234375,-0.40251336960985284,0.40251336960985284,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00063-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-101__s0p5_preprocessed.nii.gz,23.714432,-1.0494289,0.5,B00063-101,-1.0494283696098528,77327,52,126,75,False,9665.875,1.0494283696098528,1208.234375,-0.40251336960985284,0.40251336960985284,8457.640625,-0.6469149999999999,0.6469149999999999
IXI033,24.76386036960985,IXI033__B00063-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00063-101__s0p75_preprocessed.nii.gz,23.243164,-1.5206966,0.75,B00063-101,-1.5206963696098512,77327,52,126,75,False,32622.328125,1.5206963696098512,1208.234375,-0.40251336960985284,0.40251336960985284,31414.09375,-1.1181829999999984,1.1181829999999984
IXI033,24.76386036960985,IXI033__B00078-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00078-100__s0p25_preprocessed.nii.gz,23.395157,-1.3687038,0.25,B00078-100,-1.3687033696098503,72331,93,120,74,False,1130.171875,1.3687033696098503,1130.171875,-1.3687033696098503,1.3687033696098503,0.0,0.0,0.0
IXI033,24.76386036960985,IXI033__B00078-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00078-100__s0p5_preprocessed.nii.gz,23.332943,-1.4309177,0.5,B00078-100,-1.4309173696098512,72331,93,120,74,False,9041.375,1.4309173696098512,1130.171875,-1.3687033696098503,1.3687033696098503,7911.203125,-0.06221400000000088,0.06221400000000088
IXI033,24.76386036960985,IXI033__B00078-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI033__B00078-100__s0p75_preprocessed.nii.gz,23.703861,-1.0599995,0.75,B00078-100,-1.0599993696098515,72331,93,120,74,False,30514.640625,1.0599993696098515,1130.171875,-1.3687033696098503,1.3687033696098503,29384.46875,0.30870399999999876,-0.30870399999999876
